Product name	Order name	Promotional code	Redeemable URL	Order date	Expire date	Code ID	Order ID	Given to
actionnote_pro	Action Note Testing Promo Code 2	CY294-92FWW-T4RKV-PRJDV-4KG4Z	http://go.microsoft.com/fwlink/?LinkId=532540&mstoken=CY294-92FWW-T4RKV-PRJDV-4KG4Z	1/25/2016	7/25/2016	10000059581246	60d60ef3-abed-45d1-8967-abb9e73b8233 (Andre Bom Alves Nunes - Brasilian translator)
actionnote_pro	Action Note Testing Promo Code 2	PJYD4-D2QWQ-THYVQ-TCDQT-MYFJZ	http://go.microsoft.com/fwlink/?LinkId=532540&mstoken=PJYD4-D2QWQ-THYVQ-TCDQT-MYFJZ	1/25/2016	7/25/2016	10000059581247	60d60ef3-abed-45d1-8967-abb9e73b8233	
actionnote_pro	Action Note Testing Promo Code 2	FRKCQ-RTCPH-GYPXC-3Q9QD-FCHDZ	http://go.microsoft.com/fwlink/?LinkId=532540&mstoken=FRKCQ-RTCPH-GYPXC-3Q9QD-FCHDZ	1/25/2016	7/25/2016	10000059581248	60d60ef3-abed-45d1-8967-abb9e73b8233	
actionnote_pro	Action Note Testing Promo Code 2	Y6PCY-X3YFF-QJD2P-M2MH4-MW9GZ	http://go.microsoft.com/fwlink/?LinkId=532540&mstoken=Y6PCY-X3YFF-QJD2P-M2MH4-MW9GZ	1/25/2016	7/25/2016	10000059581249	60d60ef3-abed-45d1-8967-abb9e73b8233	
actionnote_pro	Action Note Testing Promo Code 2	TT36Y-6X2GW-63K6M-CT63J-MDC9Z	http://go.microsoft.com/fwlink/?LinkId=532540&mstoken=TT36Y-6X2GW-63K6M-CT63J-MDC9Z	1/25/2016	7/25/2016	10000059581250	60d60ef3-abed-45d1-8967-abb9e73b8233	
actionnote_pro	Action Note Testing Promo Code 2	2TGT9-FWP9P-3MHM3-HYD2D-WD42Z	http://go.microsoft.com/fwlink/?LinkId=532540&mstoken=2TGT9-FWP9P-3MHM3-HYD2D-WD42Z	1/25/2016	7/25/2016	10000059581251	60d60ef3-abed-45d1-8967-abb9e73b8233	
actionnote_pro	Action Note Testing Promo Code 2	PGPWC-FK3KX-XQDJJ-9PYKF-4Q9TZ	http://go.microsoft.com/fwlink/?LinkId=532540&mstoken=PGPWC-FK3KX-XQDJJ-9PYKF-4Q9TZ	1/25/2016	7/25/2016	10000059581252	60d60ef3-abed-45d1-8967-abb9e73b8233	
actionnote_pro	Action Note Testing Promo Code 2	CHJJ2-P6PM7-VGGMH-9MJM9-4WYHZ	http://go.microsoft.com/fwlink/?LinkId=532540&mstoken=CHJJ2-P6PM7-VGGMH-9MJM9-4WYHZ	1/25/2016	7/25/2016	10000059581253	60d60ef3-abed-45d1-8967-abb9e73b8233	
actionnote_pro	Action Note Testing Promo Code 2	MDWQ3-49FK2-T3GY7-9MDQQ-29JHZ	http://go.microsoft.com/fwlink/?LinkId=532540&mstoken=MDWQ3-49FK2-T3GY7-9MDQQ-29JHZ	1/25/2016	7/25/2016	10000059581254	60d60ef3-abed-45d1-8967-abb9e73b8233	
actionnote_pro	Action Note Testing Promo Code 2	7PPQP-CYDQ6-9WVYW-CXM6G-T3XJZ	http://go.microsoft.com/fwlink/?LinkId=532540&mstoken=7PPQP-CYDQ6-9WVYW-CXM6G-T3XJZ	1/25/2016	7/25/2016	10000059581255	60d60ef3-abed-45d1-8967-abb9e73b8233	
